,pt_y1,eta_y1,phi_y1,e_y1,pt_y2,eta_y2,phi_y2,e_y2,myy,label
7866,66.7958,-1.16595,2.30679,117.581,33.6208,0.718658,0.666127,42.683,124.258,1
7867,66.6523,-1.93351,1.86687,235.23,59.5914,-1.99795,-1.18701,223.752,125.99,1
7868,68.1329,0.934231,-2.96958,100.092,51.4949,0.101473,0.102367,51.7602,128.818,1
7869,74.2582,1.10382,-1.21229,124.281,43.3757,0.278641,1.72292,45.0705,122.751,1
7870,87.8357,1.71223,1.65501,251.287,67.1403,1.729,-2.74473,195.127,124.193,1
7871,67.7454,-0.802082,0.734873,90.7305,54.888,-1.52072,-2.87232,131.569,126.832,1
7872,93.5357,-0.352714,-0.0395568,99.4145,40.6377,-0.586362,2.54305,47.8262,119.397,0
7873,48.0045,1.3767,-2.32226,101.151,42.4835,-0.908959,-0.188167,61.2757,149.79,0
7874,56.3171,-0.290565,1.03255,58.7112,34.0549,1.54493,-2.58188,83.451,125.469,1
7875,38.6177,1.59143,-1.03759,98.7533,31.8249,-0.848112,1.78827,43.9734,128.599,0
7876,53.4141,-0.902278,-2.75737,76.6722,37.2926,0.653337,-0.782384,45.539,106.888,0
7877,40.1282,-2.21265,2.65303,185.579,37.0382,-0.26199,-0.581094,38.3166,116.725,0
7878,52.7988,-1.25926,2.74502,100.494,39.135,0.611644,-0.856501,46.6864,132.061,1
7879,71.5355,-1.20932,-0.679006,130.538,45.5403,-1.19197,2.56958,81.9084,113.994,0
7880,65.8871,-0.787464,-1.73013,87.393,56.9337,-1.33063,1.45136,115.226,127.016,1
7881,63.648,1.35623,2.73596,131.725,59.7643,1.59488,-0.0422791,153.315,122.215,1
7882,55.6983,0.0808012,-0.732664,55.8802,44.0967,-0.936325,2.05981,64.8808,110.887,0
7883,41.4416,-0.894872,-0.689937,59.1721,29.0879,1.06398,2.38206,47.1655,105.466,0
7884,66.3131,0.882886,2.77637,93.8813,47.2329,-0.0800013,-0.66933,47.3841,124.002,1
7885,70.8982,0.567326,2.808,82.6172,56.1045,1.16717,-0.229018,98.8601,131.689,1
7886,80.2906,-0.482742,-3.05713,89.8292,48.4144,-0.706742,0.42816,61.0172,123.653,1
7887,120.416,-0.280949,-2.94433,125.2,31.6561,-0.72937,0.376714,40.4562,126.113,1
7888,69.8705,-0.66406,-1.71731,85.8506,48.557,-1.43434,1.24913,107.679,124.826,1
7889,52.0208,-1.03652,2.51088,82.5588,45.5626,0.328242,-0.639153,48.0392,120.932,0
7890,48.7282,-2.15693,-1.82442,213.435,35.1568,-0.360875,1.58667,37.471,117.94,0
7891,61.3815,0.310406,-2.69788,64.3624,51.6776,1.30972,0.231466,102.71,126.436,1
7892,71.3169,-1.49603,-2.32911,167.165,61.7805,-1.26612,0.0971602,118.279,125.291,1
7893,67.9518,0.573686,2.05091,79.4438,40.216,-0.600018,-1.11138,47.6751,123.073,0
7894,94.7996,0.362377,-1.70566,101.092,31.1813,0.991767,0.778943,47.8152,108.643,0
7895,69.1076,-2.30814,0.550594,350.898,48.8874,-1.28652,-1.85347,95.2424,124.907,1
7896,184.003,0.754601,-2.6744,238.924,93.4303,1.54954,3.11958,229.916,124.422,1
7897,59.344,-2.21972,2.76372,276.348,55.1962,-2.04337,-0.0809841,216.539,113.656,0
7898,46.0983,1.05725,3.13566,74.3532,41.2532,-0.674274,0.779154,50.9917,117.346,1
7899,56.5287,-0.111335,2.98009,56.8795,56.4747,0.824328,-0.314321,76.7739,125.3,1
7900,47.4645,-1.76559,-1.81468,142.775,27.562,0.609203,1.71303,32.8366,128.869,0
7901,98.9104,0.509726,0.243576,112.04,27.5358,-0.512505,-2.9647,31.232,118.258,0
7902,86.0618,-0.317994,0.682825,90.4499,42.6084,-1.05992,-1.91963,68.8686,125.461,1
7903,89.3505,1.21372,2.66662,163.649,41.9683,0.577636,-0.947038,49.1668,125.492,1
7904,37.387,-0.497594,-0.946903,42.1119,28.6473,1.80665,1.84871,89.5831,113.359,0
7905,45.4972,0.699137,1.20238,57.0769,37.2323,-1.55263,-1.69901,91.8816,139.89,0
7906,64.4022,-1.26581,2.9631,123.265,28.0408,0.943577,0.40958,41.4778,140.197,0
7907,74.2725,1.55096,2.73257,183.01,52.9333,2.16927,0.314623,234.657,123.721,0
7908,98.95,0.810776,0.306683,133.294,30.7876,-0.00104777,-2.32335,30.7877,116.302,1
7909,81.7029,-0.795818,0.60388,108.97,59.517,-0.650219,-2.08203,72.548,136.242,0
7910,87.6764,0.609187,-1.38446,104.455,45.5608,-0.230858,0.802985,46.7803,124.892,1
7911,77.0017,-0.0449783,-2.23976,77.0796,40.7164,-0.530491,0.702526,46.5812,114.763,0
7912,43.7142,0.542688,2.3838,50.3108,30.4766,-1.77383,-1.12638,92.3908,126.99,0
7913,57.8466,-0.139327,-1.25008,58.409,55.2012,0.611498,1.73522,65.8475,120.753,1
7914,179.529,0.899906,-0.68157,257.263,100.451,1.80403,-0.421169,313.342,130.344,1
7915,64.2259,-2.38186,-2.97284,350.588,58.6178,-2.17096,0.294878,260.286,123.156,1
7916,58.9384,1.18459,2.28577,105.358,41.8453,-0.249124,-0.467234,43.1506,124.487,1
7917,35.4786,-1.59947,-2.62161,91.4,31.1575,0.898117,0.647222,44.5913,125.373,0
7918,42.9526,1.24974,-0.838402,81.0952,37.604,-0.367806,2.30457,40.1764,108.132,0
7919,76.414,1.06568,0.717858,124.07,60.9803,-0.00355179,-0.936695,60.9807,126.308,1
7920,71.4819,-0.24819,1.50706,73.6948,64.4185,-0.574481,-1.45836,75.344,137.008,0
7921,95.658,0.159637,-0.304802,96.8794,42.345,0.198162,2.43044,43.1791,124.695,1
7922,45.7415,-1.67773,-2.24488,126.708,38.5393,0.287741,0.928936,40.1458,127.885,0
7923,66.3656,0.456606,-2.08632,73.4049,60.6541,0.849525,1.38559,83.8893,127.654,0
7924,69.2045,1.19266,1.29948,124.542,43.4715,0.713711,-1.51496,55.0214,111.436,0
7925,95.6841,-0.898691,1.92455,136.995,51.4287,-0.382018,-0.966976,55.2272,143.947,0
7926,70.8327,-0.563159,-0.87467,82.3649,31.9255,1.64684,2.56949,85.9309,158.68,0
7927,50.5531,0.997725,-1.8653,77.8725,31.2921,-1.64624,2.04274,84.1789,156.995,0
7928,44.8108,1.80404,-1.03011,139.782,36.3527,-0.214604,1.92468,37.193,125.223,0
7929,51.1215,0.74026,3.1092,65.7798,38.5256,-0.888646,0.0740037,54.7651,119.767,0
7930,37.4223,-1.32841,-0.230756,75.5919,30.2076,1.03168,-3.08436,47.761,119.365,0
7931,110.044,0.196743,-0.540869,112.18,25.1969,0.990135,2.06673,38.5907,110.263,0
7932,58.1238,0.365746,1.93291,62.055,31.818,1.7948,-0.799841,98.3885,107.507,0
7933,49.1021,-0.50696,-2.14138,55.5482,39.0757,-2.27959,0.658014,192.937,123.43,1
7934,48.9563,-1.12324,1.99965,83.2264,44.1575,0.424805,-1.35382,48.2021,121.868,1
7935,49.0697,-0.60061,1.04349,58.1895,47.533,-2.12297,-1.98423,201.436,125.83,1
7936,67.1285,0.809297,-0.866567,90.3382,49.0245,2.09652,2.95369,202.487,133.992,0
7937,55.8398,-2.11089,-1.23004,233.877,25.8732,0.434129,1.995,28.3499,146.301,0
7938,54.3537,-0.725321,-2.33322,69.2892,38.1486,0.485776,0.955421,42.7389,108.079,0
7939,35.2593,-0.0540721,2.00912,35.3108,34.9126,-2.28462,-1.08504,173.232,118.515,0
7940,66.0058,-2.15557,-2.19054,288.731,32.6547,-1.04603,0.538534,52.2092,105.816,0
7941,88.9162,0.692874,1.25698,111.127,31.9922,-0.562064,-1.40176,37.1801,125.808,0
7942,79.1352,2.36729,-1.95371,425.831,68.7346,1.71553,2.95767,197.252,105.459,0
7943,80.4666,-1.31496,-0.465294,160.655,47.2199,-1.75301,2.84947,140.366,125.8,0
7944,43.0011,1.34079,1.0316,87.8019,26.4071,-0.821009,-1.24499,35.8182,107.088,0
7945,53.6245,-0.905778,-0.307128,77.1678,46.3253,0.503859,2.7094,52.3311,125.33,1
7946,60.7133,2.13389,0.886598,260.036,55.1219,1.23969,-2.62401,103.189,125.678,1
7947,71.2053,1.43342,-1.56584,157.773,59.0897,1.28918,1.36298,115.382,129.336,1
7948,63.4329,1.84563,-0.348236,205.841,54.5101,1.19553,2.91223,98.3324,123.676,1
7949,61.6261,0.353517,-1.07265,65.5172,29.8625,-1.76521,-2.78814,89.7958,126.745,1
7950,41.0667,0.362457,2.96167,43.7939,37.0632,-2.1695,0.279261,164.34,148.305,0
7951,128.772,0.404539,-2.83529,139.453,41.1593,-0.693055,-1.45756,51.4463,124.976,1
7952,59.6309,1.60058,-0.156506,153.779,57.6599,2.12806,-3.11136,245.563,120.883,1
7953,69.4408,-0.404921,-2.52741,75.2118,47.4397,-1.2708,0.246422,91.186,123.954,1
7954,69.2567,1.31271,2.49666,138.005,58.6688,1.18178,-1.03838,104.633,125.306,1
7955,50.5644,-2.11321,2.16652,212.26,39.2764,-0.718218,-0.562369,49.8495,110.2,0
7956,50.1171,0.765368,0.0226881,65.5268,28.0119,-1.38084,-2.78219,59.2397,121.74,1
7957,93.7909,-0.564667,-1.88152,109.145,32.4037,0.817754,0.698568,43.8556,134.229,0
7958,60.7025,-1.22245,-0.00814061,111.997,50.9834,-0.0704663,2.48817,51.1101,125.366,1
7959,53.7081,1.53322,-0.471159,130.213,38.0532,0.283014,2.70247,39.5874,108.654,0
7960,38.8989,0.254773,-0.768548,40.1682,29.5725,-2.28983,-0.18482,147.487,113.242,0
7961,57.412,-2.04925,1.82575,226.516,34.7071,-0.272626,-0.77842,36.0049,124.646,1
7962,89.7506,-1.01211,-0.613295,139.78,42.2069,0.18731,2.51944,42.9495,145.901,0
7963,114.168,-0.552314,2.40839,132.028,47.9693,-1.04219,-1.47642,76.4654,142.684,0
7964,62.9748,1.3711,-0.872981,132.043,60.8311,1.92292,2.40708,212.517,128.243,1
7965,40.6926,1.36021,2.50096,84.5109,38.2806,-0.225672,-0.70249,39.2595,105.052,0
7966,51.5877,-2.05447,-0.192686,204.568,48.3711,-0.69261,2.35469,60.4444,120.478,1
7967,130.743,0.763329,1.94062,170.719,37.4441,0.202375,-0.106259,38.2135,125.935,1
7968,68.8515,-0.926479,1.81527,100.576,60.7555,-1.03332,-1.40806,96.1821,129.431,1
7969,36.021,1.00098,2.39559,55.6247,29.4109,-1.62851,-0.546969,77.8285,129.784,0
7970,56.772,-0.574441,-0.645712,66.3993,53.637,-1.55802,2.69797,133.018,123.481,1
7971,56.8951,0.396632,-3.12561,61.4293,54.7178,-0.561393,0.0908093,63.5691,124.571,1
7972,86.5103,-1.94945,-2.19837,310.017,61.8945,-2.18681,2.08044,279.114,124.544,1
7973,58.0894,-0.22965,1.50375,59.6279,32.0971,-2.42966,-1.59561,183.645,144.082,0
7974,64.7998,1.0346,-1.67694,102.687,38.1157,2.03848,1.77486,148.826,111.126,0
7975,66.2142,-0.909539,3.048,95.5434,54.2025,-1.59615,-0.924172,139.21,117.382,0
7976,50.9356,0.693211,3.10932,63.6719,38.6751,-1.17725,0.174065,68.7171,130.181,0
7977,69.1232,0.114917,0.591598,69.5801,57.5939,-0.109366,-2.97326,57.9387,124.189,1
7978,58.8695,-0.388537,-1.43077,63.3692,58.821,0.326616,1.69114,61.9864,125.29,0
7979,72.8883,0.595001,-0.438573,86.1757,42.8427,-1.28424,-2.05474,83.303,145.635,0
7980,42.8185,-1.32867,-0.657106,86.5115,39.4819,0.22082,2.41282,40.4484,108.131,0
7981,61.0394,0.563708,0.189269,70.9971,60.3841,0.818776,-2.88838,81.781,122.349,1
7982,50.7247,1.66849,-2.64218,139.307,46.3094,0.160748,0.170043,46.909,124.8,1
7983,59.9648,1.87265,-0.707091,199.659,59.581,1.66993,2.57229,163.85,119.878,1
7984,48.1309,-0.992258,-0.399598,73.8342,41.4068,0.659728,2.67229,50.7493,121.474,0
7985,151.905,0.0277802,0.943994,151.964,61.4622,-0.151884,2.35855,62.1724,126.766,1
7986,54.7221,1.29294,1.7594,107.199,46.9161,-0.181645,-0.946283,47.6922,128.294,1
7987,53.5878,0.716802,-2.06062,67.9543,50.7827,2.07229,1.4567,204.88,127.749,1
7988,83.4078,1.24847,-0.136135,157.304,42.3941,2.09748,-2.53407,175.265,122.404,1
7989,50.4037,1.14724,1.07704,87.3748,38.4062,-0.629782,-1.97579,46.2777,125.015,0
7990,60.4243,-0.657873,-0.121585,73.9785,35.1561,1.25793,2.72541,66.838,137.139,0
7991,63.8366,-1.72589,1.34338,184.983,63.2527,-1.5543,-1.85234,156.332,127.51,1
7992,57.3324,-1.61867,0.751513,150.341,54.7421,-0.478815,-1.60144,61.1381,123.45,1
7993,64.2485,1.00852,0.650652,99.7875,55.9693,0.305598,-1.92827,58.6032,122.988,1
7994,70.9304,-2.06701,-2.51437,284.705,43.2672,-1.23173,0.757769,80.4543,120.384,0
7995,35.1929,1.7683,1.14256,106.133,32.9153,-0.46067,-0.667958,36.4701,106.942,0
7996,67.3549,-1.50521,1.15021,159.195,50.3533,-2.44567,-1.9019,292.678,129.485,1
7997,56.8835,-1.87403,-1.40769,189.65,45.4726,-0.388445,2.58441,48.9467,124.195,1
7998,38.5931,-0.899562,-1.07341,55.2899,32.849,1.57225,2.3836,82.5343,132.411,0
7999,85.2394,-1.26015,1.53811,162.362,44.212,-1.63204,-1.79455,117.379,124.356,1
8000,58.2227,-1.45555,1.70081,131.587,42.3652,0.12991,-2.48122,42.7232,122.644,1
8001,66.942,1.81903,1.5571,211.806,63.1744,1.57528,-1.55105,159.169,131.011,1
8002,74.2926,-1.31332,-1.46796,148.118,68.3623,0.300932,-0.339107,71.4812,148.94,0
8003,55.3229,-0.286749,-1.33293,57.613,47.6834,0.99817,1.89985,73.4768,124.574,1
8004,45.5243,0.967665,-2.88616,68.5542,43.4269,-0.378522,0.487467,46.5753,109.36,0
8005,48.1405,-1.19697,-2.24555,86.9464,47.0275,0.513918,1.77365,53.3756,125.82,1
8006,67.5293,-1.17547,-2.45613,119.808,50.7459,-0.388401,0.231186,54.6219,123.479,1
8007,65.7568,0.319277,-0.00535175,69.1369,54.477,-0.309436,3.05243,57.106,125.567,1
8008,69.9007,2.1633,0.551662,308.078,31.9787,0.247848,-2.6987,32.9659,141.249,0
8009,51.4804,0.319921,-0.885555,54.1375,49.3028,1.79913,1.97131,153.081,128.807,1
8010,76.2708,0.784812,-0.848861,100.99,49.9866,0.499034,2.15225,56.3411,124.453,1
8011,98.9301,-0.718885,-2.74345,125.613,40.111,-1.17468,0.908839,71.1176,125.295,0
8012,65.4003,0.33942,0.734212,69.2039,53.7713,0.95703,-2.4302,80.3339,124.296,1
8013,41.0001,1.63447,2.66063,109.098,35.5464,-1.05196,-1.38386,57.0965,152.637,0
8014,71.8361,-1.58523,-1.2752,182.655,26.1466,0.319631,0.900681,27.4937,122.619,1
8015,55.6906,0.995606,0.473232,85.6483,46.3741,-0.249326,-2.57572,47.823,121.882,1
8016,106.241,-0.715169,-1.97277,134.588,52.3311,-0.13407,0.686331,52.8022,151.328,0
8017,73.4641,0.867098,-0.43962,102.856,47.5879,0.662893,2.52473,58.4321,118.409,0
8018,91.9911,-0.736498,-2.21359,118.089,43.3585,0.621,2.59432,51.9911,125.567,1
8019,40.5935,0.805036,0.0618259,54.4734,36.6533,-1.1618,3.12116,64.3009,117.513,1
8020,66.1438,-0.253738,0.143634,68.2845,59.3088,0.0546542,-3.08945,59.3974,126.629,1
8021,39.3753,2.07402,-1.97436,159.125,39.3228,-0.103406,1.77781,39.5333,127.964,1
8022,43.0304,1.18008,2.24351,76.6346,30.7983,-1.10576,-1.31838,51.6256,124.849,0
8023,70.324,-1.65298,-2.96558,190.368,32.8317,-0.31691,-0.422728,34.4942,114.911,0
8024,63.0053,1.59597,1.5913,161.793,52.384,0.752285,-1.12697,67.9193,122.928,0
8025,66.2301,-0.580158,-0.730308,77.6922,53.7824,0.0695729,2.37715,53.9126,125.703,1
8026,55.2104,1.14792,1.76043,95.7604,54.229,0.808334,-1.34503,72.9316,110.999,0
8027,73.2402,0.51958,1.58032,83.3507,32.4083,2.24742,-0.0761596,155.057,119.112,0
8028,57.8739,-0.893836,0.347892,82.5737,56.0184,-0.0245475,-2.94311,56.0353,124.514,1
8029,53.1201,0.383422,0.674305,57.0728,39.8641,2.30231,3.0824,201.258,133.734,0
8030,79.4491,-1.26175,-2.1606,151.539,49.9466,-1.00654,0.536263,77.457,123.938,1
8031,61.9873,1.0656,-1.82091,100.639,61.8347,1.57675,1.30248,156.004,127.883,1
8032,60.4419,1.07107,-0.0772559,98.555,59.592,0.72843,2.99755,76.1136,121.731,1
8033,59.2735,-0.740345,-0.906617,76.2733,37.1702,0.906643,2.49875,53.5228,126.949,1
8034,44.1337,1.96866,3.13553,161.104,33.3181,0.290915,-0.104759,34.738,105.23,0
8035,67.4872,-0.553349,-1.46077,78.0857,61.92,0.507719,1.41923,70.0738,146.949,0
8036,62.7158,-0.423763,1.11567,68.4317,56.1685,0.207948,-1.914,57.3873,124.498,1
8037,66.1974,-1.21934,-2.35395,121.815,44.2304,0.339881,-0.000541899,46.8099,136.629,0
8038,35.7895,-2.14887,-1.51553,155.537,32.4281,0.237587,1.54686,33.3476,122.645,1
8039,49.3484,-1.23097,-2.1799,91.7034,49.2923,0.187661,0.94427,50.1628,124.51,1
8040,58.4276,0.789615,0.712627,77.6085,33.4172,-1.16298,-2.03116,58.681,132.802,0
8041,63.4404,0.977912,-1.59781,96.2706,46.2225,-0.217827,1.28066,47.3234,127.453,1
8042,53.1541,-0.811178,-2.23538,71.6223,31.6985,0.816084,1.10589,42.8529,110.498,0
8043,59.2935,0.282994,-2.52661,61.6836,36.7862,-1.62082,0.388013,96.655,138.616,0
8044,68.4982,1.36312,-0.151185,142.621,30.6997,-0.170826,2.67561,31.1487,119.174,1
8045,84.6727,0.870808,-2.23583,118.857,62.7381,1.6185,0.365791,164.491,151.155,0
8046,85.2187,0.928536,-2.48187,124.672,53.7598,0.639632,1.3481,65.1372,128.934,1
8047,64.4318,-0.0209342,-1.30278,64.4459,46.6946,1.00695,1.91152,72.4369,124.448,0
8048,82.1204,-0.846411,1.26325,113.335,54.3166,-0.067224,-1.98859,54.4394,143.652,0
8049,95.095,0.969558,0.57738,143.405,41.0332,1.10186,-1.90616,68.567,118.52,1
8050,78.5629,-0.512295,-2.6479,89.0997,49.1325,0.140598,1.17856,49.619,124.112,1
8051,119.133,2.18163,2.49343,534.527,32.1277,0.99154,-0.971287,49.258,144.933,0
8052,70.1453,-0.238497,-1.83853,72.1497,41.3981,-2.09109,0.990675,170.09,156.519,0
8053,64.9798,-0.213731,-0.524676,66.4696,59.1467,-0.270346,2.67259,61.3213,123.991,1
8054,56.4974,-1.14204,0.594573,97.5239,43.6872,0.160137,-2.8365,44.2485,120.327,0
8055,61.5185,2.12492,0.598615,261.196,57.4813,1.3607,-2.5542,119.429,127.718,1
8056,58.739,-2.17958,-0.701758,263.024,54.5825,-1.3603,2.45118,113.366,122.879,1
8057,120.338,-0.338124,2.05654,127.283,33.1862,-0.786289,-1.35958,43.9844,128.417,1
8058,42.8241,-1.60355,-2.10109,110.74,42.6895,-0.276047,0.996465,44.3264,105.036,0
8059,45.3459,1.34146,0.110038,92.6434,30.9682,-0.89707,-2.6692,44.2872,126.283,1
8060,72.6297,1.29746,0.230401,142.834,57.6494,0.657669,-2.79631,70.5727,135.89,0
8061,70.0899,0.414924,1.11331,76.2103,42.7843,-1.44733,-2.32499,95.9858,159.712,0
8062,44.7562,0.134308,-0.719611,45.1605,38.1794,-2.2411,1.67848,181.542,145.096,0
8063,64.5169,0.104054,-2.01577,64.8665,55.7899,-0.65499,0.733003,68.1912,126.588,1
8064,67.1605,-0.205585,0.0625819,68.5848,56.4204,-0.171162,-2.85387,57.2489,122.352,1
8065,64.7496,2.26984,-2.27312,316.664,63.0747,2.23574,1.30991,298.353,124.732,1
8066,64.6416,1.04167,1.66813,103.0,57.0289,0.854702,-1.36981,79.1586,121.801,1
8067,82.0312,-0.324065,-1.62886,86.3764,46.5999,-0.575736,1.18473,54.5389,122.989,1
8068,64.5438,-1.0297,-1.88602,101.894,58.816,-1.26298,1.18996,112.302,124.0,1
8069,65.6379,-1.05941,-0.259395,106.049,51.4502,-1.90407,2.65162,176.529,126.038,1
8070,44.0854,-1.08939,0.693955,72.9365,41.2561,1.09693,-2.43674,68.6676,141.539,0
8071,64.9208,1.12269,1.2329,110.317,40.7643,-0.22389,-2.22623,41.7903,126.057,1
8072,44.9639,-0.612701,0.6308,53.6711,38.464,1.43102,-2.53639,85.044,130.508,0
8073,60.2985,-0.270144,0.216149,62.5122,47.6386,-0.716005,-2.93248,60.3805,109.866,0
8074,51.4691,-2.0455,1.90482,202.333,32.0333,-0.0414503,-1.77362,32.0608,123.643,1
8075,49.6235,1.80246,0.547384,154.564,27.7759,-0.0517954,-2.62113,27.8132,108.512,0
8076,42.7113,1.19017,0.610825,76.7055,33.0848,-1.15426,-2.58875,57.6829,133.011,0
8077,76.813,-0.689053,-2.20915,95.7812,52.7958,-0.201242,0.781691,53.8685,130.82,0
8078,70.4733,1.06514,1.72104,114.375,36.3918,-0.726164,-0.662957,46.4159,139.767,0
8079,58.4194,-1.47201,-2.65362,133.998,52.4434,-0.583916,0.651811,61.6409,121.459,1
8080,38.4099,-2.25708,-0.580829,185.516,37.1656,0.351362,2.92734,39.4834,148.84,0
8081,42.2273,2.33336,2.47258,219.783,27.538,-0.0791437,0.0482796,27.6243,121.805,1
8082,64.0515,1.66451,2.24656,175.256,47.292,0.17901,-0.148151,48.0518,136.057,0
8083,47.3574,2.06285,-3.11932,189.323,44.5475,0.933534,-0.0373761,65.41,106.865,0
8084,65.0531,1.70185,-1.63277,184.31,60.0241,2.16481,1.43295,264.938,128.252,1
8085,74.6272,0.697287,-0.347704,93.5166,64.7929,-0.00248902,2.79579,64.7931,147.673,0
8086,62.9122,-1.17012,0.539866,111.126,55.6418,-1.76226,-2.57783,166.848,123.547,1
8087,53.4891,-1.29381,-1.14166,104.862,36.0309,1.01271,-3.03188,56.1413,144.052,0
8088,62.573,0.868806,0.92265,87.7122,57.4978,0.148728,-2.46816,58.1349,126.951,1
8089,67.0481,0.787588,2.61243,88.9402,58.0537,0.52783,-0.60758,66.3303,125.737,1
8090,97.0732,-0.0068456,-1.57707,97.0754,31.5628,-0.809691,0.853024,42.4869,113.367,0
8091,83.4045,1.24981,1.0298,157.478,49.84,1.54325,-2.5827,121.945,126.819,1
8092,64.846,0.904856,-0.828335,93.2543,63.0569,0.936138,2.39115,92.7647,127.809,1
8093,44.5536,-2.04216,-0.276301,174.583,29.9981,-0.156758,2.83334,30.3674,108.078,0
8094,78.6773,-0.21299,2.56689,80.4686,60.5285,-0.258079,-1.45142,62.5555,125.007,1
8095,61.8484,1.53493,-0.555223,150.183,57.7546,1.91734,2.55224,200.693,121.707,1
8096,42.0563,0.819801,-2.43531,56.9983,37.034,-1.15288,0.530139,64.495,120.34,1
8097,62.078,1.84997,1.37822,202.278,32.8644,0.402485,-1.859,35.5625,114.965,0
8098,43.9047,0.516114,1.96699,49.8832,42.4006,2.34585,-0.617953,223.406,122.726,1
8099,72.6193,-0.2533,2.64266,74.9614,55.5754,-0.422961,0.0198694,60.6211,123.279,1
8100,116.52,0.0558488,-2.91477,116.702,39.9487,-0.225332,-0.623811,40.9672,125.777,1
8101,36.6553,-2.3391,0.211943,191.86,28.967,0.00426997,-2.59864,28.9673,114.762,0
8102,74.8216,-0.140984,-1.43469,75.5665,42.2207,-1.0723,1.67648,68.9111,124.808,1
8103,60.6457,0.124437,-1.33374,61.1158,55.6641,1.0301,2.04656,87.9026,127.574,1
8104,60.81,-0.611031,0.738576,72.5196,45.721,-1.01696,-2.28248,71.4729,107.449,0
8105,85.5116,-0.0440681,-0.720466,85.5947,52.1368,0.0104134,3.13979,52.1396,125.065,1
8106,80.0267,1.18859,-0.00493414,143.532,78.8313,1.35424,-3.0014,162.864,158.982,0
8107,64.4119,1.0342,1.42734,102.04,59.8076,1.6766,-1.48583,165.499,129.824,1
8108,80.2419,-0.452194,-2.46342,88.5866,46.3035,-1.07407,0.42719,75.6803,126.937,1
8109,83.1221,0.898418,-2.51811,118.986,45.169,1.16888,-0.0392948,79.7032,117.067,1
8110,35.2265,-0.749697,2.46729,45.5984,27.5849,1.7232,-1.10702,79.7327,115.619,0
8111,97.6606,-1.35436,0.666789,201.785,45.888,-1.73785,-1.952,134.476,131.893,0
8112,91.6291,0.866901,0.542534,128.271,34.0738,-0.392008,2.69704,36.7255,123.785,1
8113,69.618,1.27966,2.00046,134.834,54.1685,1.14097,-1.28746,93.4216,122.786,1
8114,64.6279,-0.0499329,-0.696597,64.7085,58.4072,0.354902,2.46425,62.1243,125.398,1
8115,46.2188,0.806254,-1.8272,62.0726,42.0507,-1.29843,1.86255,82.7666,139.643,0
8116,78.2768,0.267321,1.91151,81.0903,63.6513,0.394296,-0.36761,68.6636,128.561,1
8117,45.1664,1.37253,0.530584,94.8221,38.5291,-0.746285,-2.70523,49.7656,134.74,0
8118,59.0332,-1.92563,-1.59383,206.772,40.35,0.11651,-0.973932,40.6242,121.613,0
8119,61.7564,1.82562,-2.47534,196.625,47.2111,-0.00272607,0.658752,47.2112,156.349,0
8120,57.5312,1.3718,-1.77336,120.703,47.0811,0.383931,1.68228,50.5938,115.909,0
8121,63.074,-0.760389,-2.61156,82.2041,54.7468,0.0309128,0.559588,54.773,126.834,1
8122,66.3683,0.49079,1.39843,74.5232,57.1376,0.131667,-1.93563,57.6336,124.591,0
8123,118.55,0.663146,-0.0689583,145.586,52.219,0.980107,1.7563,79.3732,126.984,1
8124,203.184,-1.21801,-1.00948,373.48,41.7542,-1.28529,0.233234,81.2598,107.418,0
8125,50.796,0.826186,0.141413,69.1411,43.0917,-0.865205,1.73903,60.2521,111.355,0
8126,79.5753,-1.21721,-1.67635,146.172,39.1636,-0.388169,1.30544,42.1513,121.053,1
8127,61.6488,-0.935113,-0.402344,90.6251,47.066,-2.01697,2.90605,179.994,123.556,1
8128,70.5153,-1.92118,-2.52509,245.938,32.2175,0.25574,-2.94307,33.2768,127.046,1
8129,55.6586,0.397617,-0.890851,60.1166,50.1255,-0.957667,1.77763,74.9225,128.473,0
8130,65.6417,-1.67667,-0.411387,181.654,60.5333,-1.35412,2.77144,125.048,127.688,1
8131,73.2205,-0.364608,-0.363117,78.1416,55.4709,-0.00224764,-3.1152,55.471,127.189,1
8132,48.8772,1.76065,-2.24619,146.342,27.7923,-0.753004,2.52086,36.051,129.375,0
8133,65.1752,-0.243753,0.382797,67.121,59.2242,0.810413,-1.50473,79.7605,121.762,1
8134,86.7114,-0.0761734,0.599826,86.9631,57.9387,0.397392,2.66482,62.5741,126.34,1
8135,47.0141,0.620088,0.734329,56.3461,36.419,-1.09627,-2.30573,60.5849,115.072,0
8136,60.6749,1.04659,0.494123,97.0513,28.0772,-1.17063,-2.56803,49.6151,138.65,0
8137,59.5289,1.87808,-0.131451,199.238,25.7649,-0.11303,2.91463,25.9296,120.398,0
8138,69.8356,1.19017,-1.20821,125.419,50.8472,0.765296,1.80057,66.4784,121.622,1
8139,61.6765,-1.96553,-0.892777,224.464,58.9896,-2.37696,2.21764,320.459,123.183,1
8140,69.8371,-0.258354,-3.10173,72.1808,50.9857,-1.59639,-0.0743597,130.977,146.904,0
8141,57.7193,-0.0714392,1.83484,57.8667,28.083,1.77054,-1.39214,84.8703,117.104,0
8142,46.2248,1.55697,-2.14233,114.527,33.6384,-0.333951,1.25182,35.5317,116.396,0
8143,37.7323,-0.770346,-2.86965,49.4928,30.0621,1.89724,2.09005,102.474,125.95,0
